"Jul 11, 2026","Transfer to Katarzyna Czaja",Others,"-10.00 PLN","645.00 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Depositing savings",Others,"-72.76 PLN","572.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Unknown Description",Others,"200.00 PLN","772.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer from Stefania Czaja",Others,"20.00 PLN","792.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer to Stefania Czaja",Others,"-20.00 PLN","772.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Unknown Description",Others,"50.00 PLN","822.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Unknown Description",Others,"20.00 PLN","842.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Unknown Description",Others,"10.00 PLN","852.24 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Depositing savings",Others,"-8.15 PLN","844.09 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026","Arkrod Gdansk Baltycka",Merchant,"-389.49 PLN","454.60 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",Fotojoker,Merchant,"-64.99 PLN","389.61 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",Helios,Merchant,"-195.40 PLN","194.21 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026","Food Way Group",Merchant,"-86.80 PLN","107.41 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",Grycan,Merchant,"-19.90 PLN","87.51 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",ROSSMANN,Merchant,"-56.55 PLN","30.96 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",Carrefour,Merchant,"-30.96 PLN","0.00 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 13, 2026","Unknown Description",Others,"100.00 PLN","100.00 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 13, 2026","Depositing savings",Others,"-66.45 PLN","33.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 13, 2026","Unknown Description",Others,"80.00 PLN","113.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 13, 2026","To Upc Internet",Others,"-80.00 PLN","33.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 14, 2026","Unknown Description",Others,"50.00 PLN","83.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 14, 2026",www.siepomaga.pl,Merchant,"-50.00 PLN","33.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 14, 2026",Carrefour,Merchant,"-33.55 PLN","0.00 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (USD)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,
"Jul 14, 2026","Top Up","Top up","$10.24","38.76 PLN","$10.24","38.76 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN",,,,,,,,,,
"Jul 14, 2026","Exchanged to PLN",Exchange,"-$10.24","-38.76 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN",,,,,,,,,,
Total,,,"$0.00","0.00 PLN",,,"$0.00","0.00 PLN","$0.00","0.00 PLN","$0.00","0.00 PLN",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (CZK)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,,
Total,,,"0.00 CZK","0.00 PLN",,"0.00 CZK","0.00 PLN","0.00 CZK","0.00 PLN","0.00 CZK","0.00 PLN",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (DKK)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,,
Total,,,"0.00 DKK","0.00 PLN",,"0.00 DKK","0.00 PLN","0.00 DKK","0.00 PLN","0.00 DKK","0.00 PLN",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (THB)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,,
Total,,,"0.00 THB","0.00 PLN",,"0.00 THB","0.00 PLN","0.00 THB","0.00 PLN","0.00 THB","0.00 PLN",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (GBP)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,,
Total,,,£0.00,"0.00 PLN",,£0.00,"0.00 PLN",£0.00,"0.00 PLN",£0.00,"0.00 PLN",,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (EUR)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out","Money in/out",Balance,Balance,"Tax withheld","Tax withheld","Other taxes","Other taxes",Fees,Fees,,,,,,,,,,
"Jul 11, 2026","Unknown Description",Others,€200.00,"869.50 PLN",€200.00,"869.50 PLN",€0.00,"0.00 PLN",€0.00,"0.00 PLN",€0.00,"0.00 PLN",,,,,,,,,,
Total,,,€200.00,"869.50 PLN",,,€0.00,"0.00 PLN",€0.00,"0.00 PLN",€0.00,"0.00 PLN",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Kids & Teen (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer to JACEK CZAJA",Others,"-100.00 PLN","35.56 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer to JACEK CZAJA",Others,"-20.00 PLN","15.56 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer from JACEK CZAJA",Others,"20.00 PLN","35.56 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 13, 2026",Żabka,Merchant,"-5.49 PLN","30.07 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
Total,,,"-105.49 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Kids & Teen (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
"Jul 11, 2026","Transfer from JACEK CZAJA",Others,"10.00 PLN","83.28 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",ROSSMANN,Merchant,"-51.47 PLN","31.81 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
"Jul 12, 2026",ROSSMANN,Merchant,"-23.99 PLN","7.82 PLN","0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
Total,,,"-65.46 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Bilety (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Sinscerely youres  (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Na miesiąc na żarełko  (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Oszczędności  (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Potrzeby  (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Zakupy (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement",,,,,,,,,,,,,,,,,,,,,,
Date,Description,Category,"Money in/out",Balance,"Tax withheld","Other taxes",Fees,,,,,,,,,,,,,,,
Total,,,"0.00 PLN",,"0.00 PLN","0.00 PLN","0.00 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Savings Accounts Transaction Statements",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Aion  (EUR)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement (only interest receipt)",,,,,,,,,,,,,,,,,,,,,,
Date,Description,"Gross rate","Gross interest","Gross interest","Taxes withheld","Taxes withheld","Other taxes","Other taxes",Fees,Fees,"Net interest","Net interest",,,,,,,,,,
7/11/26,"Gross Interest","1.75%",€0.07,"0.30 PLN",€0.00,"0.00 PLN",€0.00,"0.00 PLN",€0.00,"0.00 PLN",€0.07,"0.30 PLN",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Aion  (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement (only interest receipt)",,,,,,,,,,,,,,,,,,,,,,
Date,Description,"Gross rate","Gross interest","Taxes withheld","Other taxes",Fees,"Net interest",,,,,,,,,,,,,,,
7/11/26,"Gross Interest","3%","0.43 PLN","0.00 PLN","0.00 PLN","0.00 PLN","0.43 PLN",,,,,,,,,,,,,,,
7/11/26,"Gross Interest","3%","0.72 PLN","0.00 PLN","0.00 PLN","0.00 PLN","0.72 PLN",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Investment Services Transaction Statements",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Transaction statement (only dividend receipt)",,,,,,,,,,,,,,,,,,,,,,
Date,"Description & symbol",ISIN,Country,"Gross dividend / income","Gross dividend / income","Taxes withheld","Taxes withheld","Other taxes","Other taxes",Fees,Fees,"Net dividend / income","Net dividend / income",,,,,,,,,
"Jul 13, 2026","Ambev dividend",US02319V1035,US,"$12.01","45.71 PLN","$1.80","6.85 PLN","$0.00","0.00 PLN","0.00 PLN","0.00 PLN","$10.21","38.86 PLN",,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Units which have been sold",,,,,,,,,,,,,,,,,,,,,,
"Date (of Sale)","Date (of Purchase)","Description, symbol and ISIN","Description, symbol and ISIN",Country,"Age of units","Units sold","Unit price (on Sale date)","Unit price (on Purchase date)","Unit price (on Sale date)","Unit price (on Purchase date)","Value (of Sale)","Value (of Purchase)","Value (of Sale)","Value (of Purchase)","Capital gains","Capital gains","Taxes withheld","Taxes withheld","Other taxes","Other taxes",Fees,Fees
"Jul 13, 2026","Jun 3, 2026","Canadian National Railway Company CNI",CA1363751027,CA,"40 days",17,"+US$126","-US$121.68","+479.63 PLN","-444.75 PLN","+US$2,142","-US$2,068.59","+8,153.72 PLN","-7,560.75 PLN","US$73.41","592.97 PLN","US$0","0 PLN","US$0.05","0.19 PLN","US$0","0 PLN"
,,,,,,,,,,,,,,,,,,,,,,
"Other brokerage account transactions",,,,,,,,,,,,,,,,,,,,,,
Date,"Description & symbol",ISIN,Quantity,Country,"Gross value","Gross value","Taxes withheld","Taxes withheld","Other taxes","Other taxes",Fees,Fees,"Net value","Net value",,,,,,,,
"Jul 13, 2026",O,US7561091049,17.87229369,"United States","US$1,141.96","4,346.97 PLN","US$0","0 PLN","US$0","0 PLN","US$2.85","10.84 PLN","US$1,139.11","4,336.13 PLN",,,,,,,,
"Jul 13, 2026",UL,US9047678035,16.26977654,"United States","US$999.97","3,806.47 PLN","US$0","0 PLN","US$0","0 PLN","US$2.49","9.47 PLN","US$997.48","3,797 PLN",,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
